Type,Days for shipping (real),Days for shipment (scheduled),Benefit per order,Sales per customer,Category Name,Customer City,Customer Country,Customer Segment,Customer State,Department Name,Market,Order City,Order Country,Order Item Discount,Order Item Discount Rate,Order Item Product Price,Order Item Profit Ratio,Order Item Quantity,Order Region,Order State,Product Name,Shipping Mode,shipping_delay_gap,shipping_pressure_index,is_express,high_discount_flag,order_complexity_score,region_congestion_score
1,0.3099810686061441,0.7770119322631955,0.0824804565387737,-0.6466621887936478,38,66,1,1,36,6,0,847,147,-0.28838535120059283,0.2588456032320748,-0.7257714380620653,0.3629084778042688,0.5987142474828251,5,276,102,3,-0.37881752189944995,-0.17357668219481276,0,1,-0.6345550603116455,1.093405428775596
2,0.926192505720632,-0.6784637332934821,0.34602723712835526,-0.5363117181419988,10,9,0,0,5,5,3,1465,152,-0.895515108530151,-1.3029180098059001,-0.7974351626462591,0.7915385166334025,1.2858704840455164,20,467,66,2,1.6337954448084513,-1.0461863031257694,0,0,-0.634327888633773,0.44730041693687733
2,0.926192505720632,-0.6784637332934821,0.8304222079039146,1.3752620433050826,18,66,1,0,36,3,1,1776,2,1.4410145636169363,0.4008241135082545,1.8566333880704582,0.4057714816871822,-0.7755982256425576,22,867,24,2,1.6337954448084513,-0.17357668219481276,0,1,1.4857896570580924,1.0038335561201748
1,0.3099810686061441,0.7770119322631955,-0.21000966385459302,-1.1269327934891837,12,56,0,0,20,0,2,1358,38,-0.3987725798059671,1.3946736854415114,-0.5823005179735894,-0.2586050784979749,-0.7755982256425576,1,430,71,3,-0.37881752189944995,1.2807726860234483,0,1,-1.088746968271493,-1.7262180350025187
1,0.3099810686061441,-0.6784637332934821,0.5388873132466464,0.10760788384645857,47,58,0,1,31,6,4,2787,48,-0.7667300084905477,-1.1609394995297204,-0.6539642425577832,0.5986549991602924,1.2858704840455164,21,187,59,2,0.9629244559058174,-1.0461863031257694,0,0,-0.028536747640311964,-0.8571844659275237
0,0.926192505720632,-0.6784637332934821,0.16529852785851534,-0.5188791796943839,34,66,1,2,36,0,2,2813,66,-0.5321571477041276,-0.45104694814882274,-0.08015229766392337,0.4486344855700956,-0.7755982256425576,3,259,56,2,1.6337954448084513,-0.17357668219481276,0,0,-0.5586797199022145,-0.07370452232618438
1,1.54240394283512,0.7770119322631955,-0.1698901829384552,-1.2084236550361687,24,514,0,1,5,8,4,2240,48,-0.6402446423802232,0.6847811340606135,-0.9051100881726605,-0.02285855714195143,0.5987142474828251,6,739,39,3,0.9629244559058174,-0.17357668219481276,0,1,-1.2024842549930153,0.8195876373652855
2,0.3099810686061441,-0.6784637332934821,0.10091631324547509,-0.6598408542229453,34,285,0,1,5,0,3,484,8,0.2451529203920491,1.3946736854415114,-0.08015229766392337,0.4057714816871822,-0.7755982256425576,11,833,56,2,0.9629244559058174,-0.17357668219481276,0,1,-0.5586797199022145,-0.7972996521958311
3,1.54240394283512,0.7770119322631955,0.10941782229675193,1.6421717228857904,18,521,0,0,5,3,1,1912,47,-0.030815151121386393,-0.7350039687011819,1.8566333880704582,-0.0657215610248648,-0.7755982256425576,17,606,24,3,0.9629244559058174,1.2807726860234483,0,0,1.4857896570580924,-0.4386915903571758
1,0.926192505720632,0.7770119322631955,1.2311394041972434,1.2084434935671402,18,509,0,0,4,3,3,1948,51,2.360908135328388,1.110716664889152,1.8566333880704582,0.7272440108090326,-0.7755982256425576,15,195,24,3,0.29205346700318374,1.2807726860234483,0,1,1.4857896570580924,0.689855602893397
3,0.3099810686061441,0.7770119322631955,0.7391981501065059,0.9248519590126383,9,66,1,1,36,3,4,3084,48,-0.6747406513194025,-1.1609394995297204,1.1392787876280783,0.4700659875115523,-0.7755982256425576,14,344,21,3,-0.37881752189944995,1.2807726860234483,0,0,0.7285507308162661,0.9289035730701175
2,-1.5386532427373196,-2.13393939885016,0.1453343099740563,1.5754443029906133,18,187,0,2,15,3,0,279,5,0.33714227756319426,-0.45104694814882274,1.8566333880704582,-0.044290059083408106,-0.7755982256425576,9,989,24,1,0.29205346700318374,-1.627926050413074,1,0,1.4857896570580924,-0.30780232842677485
0,-0.9224418056228317,-1.4062015660718208,0.04837889776005655,0.10752447457158967,46,440,0,2,24,3,1,1582,117,-0.7667300084905477,-1.1609394995297204,0.4219959226457426,0.04143594868241865,-0.7755982256425576,8,923,70,0,0.29205346700318374,-0.9007513663039434,1,0,-0.02861247153293608,0.8212232358499337
0,-0.30623036850834384,0.7770119322631955,-0.29941879275341443,-1.111919124012769,12,473,0,0,5,0,1,1776,2,-0.48156300125999774,0.9687381546129727,-0.5823005179735894,-0.665803615385652,-0.7755982256425576,22,867,71,3,-1.0496885108020837,1.2807726860234483,0,1,-1.088746968271493,1.0038335561201748
1,1.54240394283512,-0.6784637332934821,-0.711407652732706,-1.0268416636464184,21,225,0,1,12,6,2,248,124,-0.030815151121386393,2.104566236822409,-0.7257714380620653,-2.1445772493461632,-0.08844198907986629,1,873,82,2,2.304666433711085,-0.6583598049342332,0,1,-0.9373749069157519,-1.7262180350025187
1,-0.9224418056228317,-0.6784637332934821,-0.33208751292798383,-0.026097183768502227,12,202,0,2,21,0,1,3428,2,1.8085120455156616,2.104566236822409,-0.5823005179735894,-0.4086255920881718,1.2858704840455164,22,844,71,2,-0.37881752189944995,-1.0461863031257694,0,1,0.2740559272859219,1.0038335561201748
2,-0.30623036850834384,0.7770119322631955,-1.4784539188198171,-0.14270335003532383,46,41,0,1,35,3,2,2800,6,0.6131103490766298,0.9687381546129727,0.4219959226457426,-1.9731252338145098,-0.7755982256425576,12,888,70,3,-1.0496885108020837,1.2807726860234483,0,1,-0.02861247153293608,-0.5133785839780072
2,1.54240394283512,-0.6784637332934821,0.548153002886802,0.9248519590126383,9,66,1,1,36,3,1,6,53,-0.6747406513194025,-1.1609394995297204,1.1392787876280783,0.3200454739213555,-0.7755982256425576,22,732,21,2,2.304666433711085,-0.17357668219481276,0,0,0.7285507308162661,1.0038335561201748
2,-0.30623036850834384,-0.6784637332934821,0.8555446447633057,0.4954610119871745,47,66,1,1,36,6,3,2165,69,-0.6057486334410437,-1.018960989253541,-0.6539642425577832,0.7272440108090326,1.973026720608208,13,609,59,2,0.29205346700318374,-1.1431429276736536,0,0,0.3500827154806012,1.416024798832915
2,-1.5386532427373196,-2.13393939885016,-0.4929475268869745,-0.3886773016239199,47,70,0,1,22,6,2,2645,102,-0.3297805619276082,-0.1670899275964638,-0.6539642425577832,-0.7300981212100219,0.5987142474828251,3,962,59,1,0.29205346700318374,-1.627926050413074,1,0,-0.4071562107612251,-0.07370452232618438
2,1.54240394283512,0.7770119322631955,0.21621205959256642,-0.7181439373563561,21,66,1,0,36,6,1,680,47,-0.8127246870761203,-1.018960989253541,-0.8333028926683782,0.7272440108090326,1.2858704840455164,17,38,115,3,0.9629244559058174,-0.46444655583846495,0,0,-0.7857756738821383,-0.4386915903571758
1,-0.30623036850834384,0.7770119322631955,0.13043278849091938,0.12420632954538391,46,285,0,0,5,3,2,1942,105,-0.8587193656616929,-1.3029180098059001,0.4219959226457426,0.12716195644824535,-0.7755982256425576,3,615,70,3,-1.0496885108020837,1.2807726860234483,0,0,-0.02861247153293608,-0.07370452232618438
1,-0.9224418056228317,0.7770119322631955,0.2306359682076541,-0.6722688361784219,21,66,1,1,36,6,3,56,152,0.08417154534254506,1.110716664889152,-0.8333028926683782,0.7058125088675758,1.973026720608208,20,45,115,3,-1.720559499704717,-0.6583598049342332,0,1,-0.5964659423216817,0.44730041693687733
3,0.926192505720632,-0.6784637332934821,0.5106126314581302,-0.15938520500911807,46,143,0,0,5,3,2,2139,102,0.705099706247775,1.110716664889152,0.4219959226457426,0.7272440108090326,-0.7755982256425576,3,666,70,2,1.6337954448084513,-0.17357668219481276,0,1,-0.02861247153293608,-0.07370452232618438
3,-0.30623036850834384,0.7770119322631955,0.2238538654813546,-0.4064434771710107,38,461,0,2,5,6,0,1481,139,0.22629510217196436,0.826759644336793,-0.7257714380620653,0.4700659875115523,1.2858704840455164,9,472,102,3,-1.0496885108020837,-0.46444655583846495,0,1,-0.33173521370753917,-0.30780232842677485
1,0.926192505720632,-0.6784637332934821,-0.07111984182586827,-0.4538199452965864,34,450,0,2,5,0,2,503,6,-0.8909156406715937,-1.3029180098059001,-0.08015229766392337,-0.02285855714195143,-0.7755982256425576,12,164,56,2,1.6337954448084513,-0.17357668219481276,0,0,-0.5586797199022145,-0.5133785839780072
2,0.3099810686061441,0.7770119322631955,1.6239282268809547,1.675535432833379,18,525,0,0,12,3,3,1354,159,-0.21479386546367674,-0.8769824789773615,1.8566333880704582,0.8129700185748592,-0.7755982256425576,15,240,24,3,-0.37881752189944995,1.2807726860234483,0,0,1.4857896570580924,0.689855602893397
3,0.926192505720632,0.7770119322631955,0.3273048127008243,0.09075921032292632,10,66,1,0,36,5,3,1948,51,-0.6747406513194025,-1.018960989253541,-0.2953586777966375,0.3629084778042688,-0.08844198907986629,15,195,61,3,0.29205346700318374,0.3112064405446075,0,0,-0.02868819542556041,0.689855602893397
2,-0.9224418056228317,-1.4062015660718208,-0.17609915022309555,-0.7265682741181222,10,66,1,0,36,5,3,374,69,-0.7667300084905477,-0.8769824789773615,-0.2953586777966375,-0.17287907073214823,-0.7755982256425576,13,221,61,0,0.29205346700318374,-0.9007513663039434,1,0,-0.7858513977747625,1.416024798832915
2,-0.9224418056228317,0.7770119322631955,0.520451456539945,-0.10984009573694922,30,88,0,1,15,3,1,623,2,0.42867168794848365,0.6847811340606135,-0.6541077134778718,0.7058125088675758,1.2858704840455164,22,101,67,3,-1.720559499704717,-0.46444655583846495,0,1,-0.029142538781305523,1.0038335561201748
1,0.3099810686061441,-0.6784637332934821,-0.603658189700793,-0.44297673956362005,34,160,0,2,26,0,3,240,71,-0.950708722832838,-1.4448965200820796,-0.08015229766392337,-0.9444131406245889,-0.7755982256425576,20,97,56,2,0.9629244559058174,-0.17357668219481276,0,0,-0.5586797199022145,0.44730041693687733
0,0.926192505720632,0.7770119322631955,0.46246925435876485,1.4086257532526711,18,66,1,0,36,3,1,3326,9,1.257035849274646,0.2588456032320748,1.8566333880704582,0.17002496033115874,-0.7755982256425576,22,1031,24,3,0.29205346700318374,1.2807726860234483,0,1,1.4857896570580924,1.0038335561201748
1,-0.9224418056228317,-1.4062015660718208,-2.0790998616785665,-0.43913991291964755,30,348,0,2,31,3,4,3220,48,-0.05427243720002849,0.4008241135082545,-0.6541077134778718,-3.4733303697164772,0.5987142474828251,6,739,67,0,0.29205346700318374,-1.2643387083585087,1,1,-0.4076105541169702,0.8195876373652855
1,-0.9224418056228317,0.7770119322631955,0.24343599307137423,-0.6273112370240465,34,282,0,0,5,0,2,2535,20,0.0657736739083161,0.9687381546129727,-0.08015229766392337,0.6843810069261191,-0.7755982256425576,12,668,56,3,-1.720559499704717,1.2807726860234483,0,1,-0.5586797199022145,-0.5133785839780072
1,-0.9224418056228317,-1.4062015660718208,0.41251094836081226,0.4142203782647965,12,285,0,0,5,0,2,2027,33,-0.6195470370167155,-1.018960989253541,-0.5823005179735894,0.3414769758628122,1.2858704840455164,12,46,71,0,0.29205346700318374,-1.3370561767694218,1,0,0.2740559272859219,-0.5133785839780072
3,-0.9224418056228317,0.7770119322631955,0.010074345742505899,1.675535432833379,18,127,0,0,15,3,1,2844,47,-0.21479386546367674,-0.8769824789773615,1.8566333880704582,-0.13001606684923486,-0.7755982256425576,17,193,24,3,-1.720559499704717,1.2807726860234483,0,0,1.4857896570580924,-0.4386915903571758
3,0.3099810686061441,0.7770119322631955,-0.1847917044215921,0.6746241344057248,9,66,1,1,36,3,2,595,65,0.705099706247775,0.2588456032320748,1.1392787876280783,-0.23717357655651827,-0.7755982256425576,1,775,21,3,-0.37881752189944995,1.2807726860234483,0,1,0.7285507308162661,-1.7262180350025187
3,-0.9224418056228317,-0.6784637332934821,0.15584179307114,1.667611551720826,15,66,1,0,36,0,3,1184,69,2.657573812205331,0.9687381546129727,2.297806467342522,-0.044290059083408106,-0.7755982256425576,13,412,74,2,-0.37881752189944995,-0.17357668219481276,0,1,1.9514915966968156,1.416024798832915
1,1.54240394283512,0.7770119322631955,-2.2158881870878746,-0.1260214950615296,46,66,1,1,36,3,4,754,48,0.5211209919054847,0.826759644336793,0.4219959226457426,-2.93754282118006,-0.7755982256425576,6,638,70,3,0.9629244559058174,1.2807726860234483,0,1,-0.02861247153293608,0.8195876373652855
2,-0.9224418056228317,0.7770119322631955,0.925085078351278,0.4954610119871745,47,66,1,1,36,6,1,1988,53,-0.6057486334410437,-1.018960989253541,-0.6539642425577832,0.7915385166334025,1.973026720608208,22,820,59,3,-1.720559499704717,-0.6583598049342332,0,0,0.3500827154806012,1.0038335561201748
3,-0.9224418056228317,-1.4062015660718208,0.6699442842393633,0.8370219925756114,12,392,0,2,4,0,3,317,74,-0.19179652617089044,-0.5930254584250024,-0.5823005179735894,0.4486344855700956,1.973026720608208,20,661,71,0,0.29205346700318374,-1.3855344890433638,1,0,0.7283235591383933,0.44730041693687733
2,0.3099810686061441,0.7770119322631955,0.06194310321265551,-0.07022069017418792,17,66,1,2,36,8,3,1541,152,-0.15592067687414377,-0.1670899275964638,-0.668383070026675,0.08429895256533199,1.2858704840455164,20,500,95,3,-0.37881752189944995,-0.46444655583846495,0,0,-0.08941875731015474,0.44730041693687733
1,1.54240394283512,0.7770119322631955,-2.9638299384530153,0.024115199702618505,46,370,0,0,10,3,1,2750,53,-0.3067832226348219,-0.45104694814882274,0.4219959226457426,-3.5804878794237607,-0.7755982256425576,22,461,70,3,0.9629244559058174,1.2807726860234483,0,0,-0.02861247153293608,1.0038335561201748
1,0.3099810686061441,0.7770119322631955,0.9607149983077526,1.0939225591720427,11,106,0,0,32,0,1,1845,120,1.0201632545589472,0.2588456032320748,1.5490317354007659,0.5772234972188357,-0.7755982256425576,10,453,11,3,-0.37881752189944995,1.2807726860234483,0,1,1.1610856054855974,-0.7740272791225363
0,-0.30623036850834384,-0.6784637332934821,0.20608666678992216,-0.7014620823825618,21,321,0,0,7,6,1,780,53,-0.9047140442472655,-1.3029180098059001,-0.8333028926683782,0.6843810069261191,1.2858704840455164,22,461,115,2,0.29205346700318374,-1.0461863031257694,0,0,-0.7857756738821383,1.0038335561201748
3,0.926192505720632,0.7770119322631955,0.5464335965618247,0.4742750561704559,12,70,0,2,22,0,0,1055,91,-0.950708722832838,-1.4448965200820796,-0.5823005179735894,0.4486344855700956,1.2858704840455164,5,415,71,3,0.29205346700318374,-0.46444655583846495,0,0,0.2740559272859219,1.093405428775596
1,-0.9224418056228317,-0.6784637332934821,0.4777528661363411,0.4744418747201937,9,66,1,0,36,3,2,1942,105,1.8089719923015168,1.3946736854415114,1.1392787876280783,0.3843399797457255,-0.7755982256425576,3,615,21,2,-0.37881752189944995,-0.17357668219481276,0,1,0.7285507308162661,-0.07370452232618438
2,-0.9224418056228317,-0.6784637332934821,0.13387160114087404,-0.2760747805508088,47,69,1,0,36,6,3,3140,69,1.349025206445791,2.104566236822409,-0.6539642425577832,0.25575096809698544,1.2858704840455164,13,609,59,2,-0.37881752189944995,-1.0461863031257694,0,1,-0.028536747640311964,1.416024798832915
1,0.926192505720632,0.7770119322631955,1.605587892747863,1.7756265626761443,18,66,1,2,36,3,2,2970,102,-0.7667300084905477,-1.3029180098059001,1.8566333880704582,0.7701070146919458,-0.7755982256425576,3,878,24,3,0.29205346700318374,1.2807726860234483,0,0,1.4857896570580924,-0.07370452232618438
0,0.926192505720632,0.7770119322631955,0.5163439858747214,0.3494113716916061,9,192,0,0,15,3,2,571,102,2.4988921710851058,2.104566236822409,1.1392787876280783,0.4700659875115523,-0.7755982256425576,3,837,21,3,0.29205346700318374,1.2807726860234483,0,1,0.7285507308162661,-0.07370452232618438
2,1.54240394283512,-0.6784637332934821,-0.16654689286211036,-0.5016968690713758,30,450,0,0,5,3,0,3396,106,0.2906876521917659,1.110716664889152,-0.6541077134778718,-0.17287907073214823,0.5987142474828251,19,280,67,2,2.304666433711085,-0.9007513663039434,0,1,-0.4076105541169702,-1.9594775733391612
0,0.926192505720632,0.7770119322631955,-0.14056475284023065,-1.2845763229915392,29,66,1,2,36,3,0,258,93,-0.9093135121058228,-1.018960989253541,-0.7975068981063035,0.2771824700384421,-0.7755982256425576,19,108,22,3,0.29205346700318374,1.2807726860234483,0,0,-1.3159186461440409,-1.9594775733391612
2,-0.30623036850834384,-0.6784637332934821,0.37172280942940544,-0.0759759301401469,46,369,0,0,19,3,3,3048,8,0.2451529203920491,0.4008241135082545,0.4219959226457426,0.4914974894530089,-0.7755982256425576,11,737,70,2,0.29205346700318374,-0.17357668219481276,0,1,-0.02861247153293608,-0.7972996521958311
2,0.3099810686061441,0.7770119322631955,0.09107748816366036,-0.47550635676251884,34,522,0,0,42,0,1,778,72,-0.7713294763491051,-1.018960989253541,-0.08015229766392337,0.2771824700384421,-0.7755982256425576,10,256,56,3,-0.37881752189944995,1.2807726860234483,0,0,-0.5586797199022145,-0.7740272791225363
1,-0.9224418056228317,0.7770119322631955,-0.022785419579283154,-1.0601219643191377,21,23,0,2,15,6,0,1983,94,-0.3067832226348219,1.3946736854415114,-0.5104933224693072,0.4914974894530089,-0.7755982256425576,9,635,116,3,-1.720559499704717,1.2807726860234483,0,1,-1.012947351754686,-0.30780232842677485
1,0.926192505720632,-0.6784637332934821,0.7410130790050931,0.20286127574682356,30,149,0,1,5,3,1,932,72,1.003145223482285,0.9687381546129727,-0.6541077134778718,0.7701070146919458,1.973026720608208,10,304,67,2,1.6337954448084513,-1.1431429276736536,0,1,0.3493254765543592,-0.7740272791225363
1,-0.9224418056228317,0.7770119322631955,-0.5691745406276364,0.14088818451917814,46,374,0,0,5,3,4,679,48,-0.950708722832838,-1.4448965200820796,0.4219959226457426,-0.665803615385652,-0.7755982256425576,18,449,70,3,-1.720559499704717,1.2807726860234483,0,0,-0.02861247153293608,0.40455974050128457
1,-0.9224418056228317,-1.4062015660718208,-0.40821900409503586,-0.8350003314477847,10,464,0,0,29,5,1,577,75,-0.16879918687810413,0.9687381546129727,-0.2953586777966375,-0.7943926270343921,-0.7755982256425576,17,998,61,0,0.29205346700318374,-0.9007513663039434,1,1,-0.7858513977747625,-0.4386915903571758
3,-0.9224418056228317,-1.4062015660718208,0.5201648888191154,0.10752447457158967,46,217,0,1,10,3,4,1860,48,-0.7667300084905477,-1.1609394995297204,0.4219959226457426,0.5772234972188357,-0.7755982256425576,21,187,70,0,0.29205346700318374,-0.9007513663039434,1,0,-0.02861247153293608,-0.8571844659275237
3,-0.9224418056228317,-0.6784637332934821,0.8616580894743361,1.3085346234099056,18,461,0,1,5,3,1,3193,47,1.8089719923015168,0.6847811340606135,1.8566333880704582,0.4486344855700956,-0.7755982256425576,17,1019,24,2,-0.37881752189944995,-0.17357668219481276,0,1,1.4857896570580924,-0.4386915903571758
2,0.3099810686061441,0.7770119322631955,-1.2132832544788683,-0.47550635676251884,34,66,1,0,36,0,3,3048,8,-0.7713294763491051,-1.018960989253541,-0.08015229766392337,-2.03741973963888,-0.7755982256425576,11,737,56,3,-0.37881752189944995,1.2807726860234483,0,0,-0.5586797199022145,-0.7972996521958311
3,-0.30623036850834384,0.7770119322631955,0.3163197167356913,0.05747890965020697,46,387,0,0,15,3,3,1354,159,-0.49076193697711223,-0.7350039687011819,0.4219959226457426,0.3629084778042688,-0.7755982256425576,15,240,70,3,-1.0496885108020837,1.2807726860234483,0,0,-0.02861247153293608,0.689855602893397
1,1.54240394283512,-0.6784637332934821,-0.17600362764948574,-0.04111085324491713,12,510,0,1,5,0,2,765,20,-0.8679183013788074,-1.3029180098059001,-0.5823005179735894,-0.2157420746150616,0.5987142474828251,12,668,71,2,2.304666433711085,-0.9007513663039434,0,0,-0.18021170456654978,-0.5133785839780072
1,-2.1548646798518076,-2.13393939885016,0.6123441723526225,0.5243206210918386,12,200,0,2,21,0,1,398,120,1.532543974002226,1.110716664889152,-0.5823005179735894,0.4914974894530089,1.973026720608208,10,453,71,1,-0.37881752189944995,-1.627926050413074,1,1,0.7283235591383933,-0.7740272791225363
2,1.54240394283512,0.7770119322631955,-0.1873708139090581,-1.1065809304211547,17,66,1,0,36,8,3,2191,73,-0.8789570242393449,-1.018960989253541,-0.6396888860089798,-0.15144756879069152,-0.7755982256425576,13,459,97,3,0.9629244559058174,1.2807726860234483,0,0,-1.149326082370839,1.416024798832915
2,-2.1548646798518076,-2.13393939885016,0.512045470062278,0.5744495952880903,10,432,0,1,5,5,2,1528,20,1.257035849274646,0.826759644336793,-0.2953586777966375,0.3843399797457255,0.5987142474828251,12,668,61,1,-0.37881752189944995,-1.627926050413074,1,1,0.7284750069236415,-0.5133785839780072
1,0.926192505720632,-0.6784637332934821,0.28861817038883425,-0.07589252086527801,47,66,1,2,36,6,0,601,94,0.2451529203920491,0.4008241135082545,-0.6539642425577832,0.3843399797457255,1.2858704840455164,9,374,59,2,1.6337954448084513,-1.0461863031257694,0,1,-0.028536747640311964,-0.30780232842677485
2,0.3099810686061441,0.7770119322631955,-0.15986031270942072,-1.1770617676854356,30,66,1,0,36,3,4,1754,48,-0.5827512941482574,0.826759644336793,-0.6541077134778718,0.020004446740961943,-0.7755982256425576,18,452,67,3,-0.37881752189944995,1.2807726860234483,0,1,-1.1645465847882999,0.40455974050128457
3,-0.30623036850834384,-0.6784637332934821,0.666887561883848,0.5820398393011665,14,66,1,0,36,10,1,577,75,-0.950708722832838,-1.4448965200820796,0.8014047708197173,0.5129289913944656,-0.7755982256425576,17,998,41,2,0.29205346700318374,-0.17357668219481276,0,0,0.37189119655636577,-0.4386915903571758
0,-0.9224418056228317,0.7770119322631955,-0.01638540714742309,-0.35314495052973827,38,156,0,1,12,6,3,1924,51,-0.06761089398984449,0.2588456032320748,-0.7257714380620653,0.04143594868241865,1.2858704840455164,15,195,102,3,-1.720559499704717,-0.46444655583846495,0,1,-0.33173521370753917,0.689855602893397
1,-0.30623036850834384,0.7770119322631955,-0.07111984182586827,-0.4538199452965864,34,111,0,2,5,0,0,601,94,-0.8909156406715937,-1.3029180098059001,-0.08015229766392337,-0.02285855714195143,-0.7755982256425576,9,374,56,3,-1.0496885108020837,1.2807726860234483,0,0,-0.5586797199022145,-0.30780232842677485
2,0.926192505720632,0.7770119322631955,0.15268954814201488,1.639919672464328,8,66,1,1,36,10,1,1019,141,2.3760863792616265,0.826759644336793,2.2300881930607614,-0.044290059083408106,-0.7755982256425576,10,333,110,3,0.29205346700318374,1.2807726860234483,0,1,1.8800082420595872,-0.7740272791225363
1,-0.30623036850834384,-0.6784637332934821,0.621036726551119,1.3752620433050826,18,285,0,0,5,3,1,1159,25,1.4410145636169363,0.4008241135082545,1.8566333880704582,0.2771824700384421,-0.7755982256425576,22,343,24,2,0.29205346700318374,-0.17357668219481276,0,1,1.4857896570580924,1.0038335561201748
1,-0.9224418056228317,0.7770119322631955,0.24200315446722648,-0.009331919519839096,10,202,0,2,21,5,1,99,115,-0.12280450829253156,-0.1670899275964638,-0.2953586777966375,0.2986139719798988,-0.08844198907986629,22,429,61,3,-1.720559499704717,0.3112064405446075,0,0,-0.02868819542556041,1.0038335561201748
3,-0.9224418056228317,-1.4062015660718208,-0.265508279121917,-0.2513022259147244,12,66,1,1,36,0,3,949,79,0.2911475989776217,0.6847811340606135,-0.5823005179735894,-0.34433108626380166,0.5987142474828251,4,511,71,0,0.29205346700318374,-1.2643387083585087,1,1,-0.18021170456654978,0.49734851110347095
1,-2.1548646798518076,-2.13393939885016,0.42187216057457777,0.049137982163309855,46,194,0,0,26,3,1,1449,53,-0.44476725839153963,-0.5930254584250024,0.4219959226457426,0.4914974894530089,-0.7755982256425576,22,820,70,1,-0.37881752189944995,-1.627926050413074,1,0,-0.02861247153293608,1.0038335561201748
2,0.3099810686061441,0.7770119322631955,-0.1215557606918701,-0.49719276822845143,34,66,1,1,36,0,2,3538,102,-0.6517433120266163,-0.7350039687011819,-0.08015229766392337,-0.08715306296632148,-0.7755982256425576,3,469,56,3,-0.37881752189944995,1.2807726860234483,0,0,-0.5586797199022145,-0.07370452232618438
1,0.926192505720632,-0.6784637332934821,0.12814024672428292,-0.5839384140921814,34,66,1,0,36,0,1,2886,25,-0.17339865473666147,0.4008241135082545,-0.08015229766392337,0.4057714816871822,-0.7755982256425576,22,577,56,2,1.6337954448084513,-0.17357668219481276,0,1,-0.5586797199022145,1.0038335561201748
2,0.926192505720632,0.7770119322631955,0.153262683583674,-0.5888595613094507,47,402,0,1,10,6,1,1124,53,0.7740917241261338,2.104566236822409,-0.6539642425577832,0.4700659875115523,0.5987142474828251,22,820,59,3,0.29205346700318374,-0.17357668219481276,0,1,-0.4071562107612251,1.0038335561201748
2,-0.30623036850834384,-0.6784637332934821,-0.2631202147816707,-1.1170070897797761,24,451,0,0,5,8,3,1932,152,-0.45442614089450994,1.110716664889152,-0.8692423581505414,-0.49435159985399846,0.5987142474828251,20,612,35,2,0.29205346700318374,-0.9007513663039434,0,1,-1.0888984160567414,0.44730041693687733
0,1.54240394283512,0.7770119322631955,-0.03845112165129888,-1.1331050798294877,47,21,0,1,11,6,2,867,42,-0.8242233567225135,-0.5930254584250024,-0.6539642425577832,0.555791995277379,-0.7755982256425576,3,881,59,3,0.9629244559058174,1.2807726860234483,0,0,-1.1643951370030514,-0.07370452232618438
1,0.3099810686061441,0.7770119322631955,-0.13894086908886313,-0.47550635676251884,34,463,0,0,5,0,3,2061,152,-0.7713294763491051,-1.018960989253541,-0.08015229766392337,-0.13001606684923486,-0.7755982256425576,20,662,56,3,-0.37881752189944995,1.2807726860234483,0,0,-0.5586797199022145,0.44730041693687733
1,1.54240394283512,-0.6784637332934821,-0.18316782067022463,-1.0583703695468893,24,232,0,1,21,8,4,1369,48,-0.08876844613920792,2.104566236822409,-0.9051100881726605,-0.15144756879069152,1.973026720608208,18,983,39,2,2.304666433711085,-1.1431429276736536,0,1,-0.9754640249057158,0.40455974050128457
3,-0.30623036850834384,0.7770119322631955,0.2914838475971298,-0.2761581898256777,29,66,1,0,36,3,1,167,53,-0.950708722832838,-1.4448965200820796,0.06331862242455262,0.4914974894530089,-0.7755982256425576,22,461,117,3,-1.0496885108020837,1.2807726860234483,0,0,-0.4072319346538492,1.0038335561201748
0,0.926192505720632,0.7770119322631955,-0.12403934760572626,-0.026430820867978044,30,151,0,2,7,3,4,2240,48,-0.03127509790724219,-0.025111417320284133,-0.6541077134778718,-0.15144756879069152,1.2858704840455164,6,739,67,3,0.29205346700318374,-0.46444655583846495,0,0,-0.029142538781305523,0.8195876373652855
2,0.3099810686061441,0.7770119322631955,-1.0195634751980884,-0.6056248255581139,34,66,1,0,36,0,2,503,6,-0.05381249041417269,0.6847811340606135,-0.08015229766392337,-1.9088307279901398,-0.7755982256425576,12,164,56,3,-0.37881752189944995,1.2807726860234483,0,1,-0.5586797199022145,-0.5133785839780072
1,-0.30623036850834384,0.7770119322631955,-0.4121354296130398,-0.7140568828877765,34,35,0,1,34,0,3,35,73,0.5441183311982709,2.104566236822409,-0.08015229766392337,-0.7300981212100219,-0.7755982256425576,13,492,56,3,-1.0496885108020837,1.2807726860234483,0,1,-0.5586797199022145,1.416024798832915
3,1.54240394283512,-0.6784637332934821,0.03825350495741222,-0.7389962560735989,47,66,1,1,36,6,3,1466,69,-0.6977379906121889,-0.5930254584250024,-0.6539642425577832,0.3414769758628122,-0.08844198907986629,13,605,59,2,2.304666433711085,-0.6583598049342332,0,0,-0.7857756738821383,1.416024798832915
1,0.3099810686061441,0.7770119322631955,-0.02488691619869992,-1.0518644461071096,12,66,1,1,36,0,2,2852,124,-0.8127246870761203,-0.7350039687011819,-0.5823005179735894,0.4700659875115523,-0.7755982256425576,1,893,71,3,-0.37881752189944995,1.2807726860234483,0,0,-1.088746968271493,-1.7262180350025187
